"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
13177,262,"Djibouti","14.6",2016,NA,2016,NA,NA
13978,262,"Djibouti","14.6",2017,NA,2017,NA,NA
14779,262,"Djibouti","14.6",2018,NA,2018,NA,NA
15580,262,"Djibouti","14.6",2019,NA,2019,NA,NA
522,262,"Djibouti","14.7",2000,NA,2000,NA,0.37095
1323,262,"Djibouti","14.7",2001,NA,2001,NA,0.37095
2124,262,"Djibouti","14.7",2002,NA,2002,NA,0.37095
2925,262,"Djibouti","14.7",2003,NA,2003,NA,0.37095
3726,262,"Djibouti","14.7",2004,NA,2004,NA,0.37095
4527,262,"Djibouti","14.7",2005,NA,2005,NA,0.37095
5328,262,"Djibouti","14.7",2006,NA,2006,NA,0.37095
6129,262,"Djibouti","14.7",2007,NA,2007,NA,0.37095
6930,262,"Djibouti","14.7",2008,NA,2008,NA,0.37095
7731,262,"Djibouti","14.7",2009,NA,2009,NA,0.37095
8532,262,"Djibouti","14.7",2010,NA,2010,NA,0.37095
9333,262,"Djibouti","14.7",2011,NA,2011,NA,0.37095
10134,262,"Djibouti","14.7",2012,NA,2012,NA,0.37095
10935,262,"Djibouti","14.7",2013,0.37095,2013,0.37095,0.37095
11736,262,"Djibouti","14.7",2014,NA,2014,NA,0.315771021231701
12537,262,"Djibouti","14.7",2015,0.29918,2015,0.29918,0.29918
13338,262,"Djibouti","14.7",2016,NA,2016,NA,0.311248978768299
14139,262,"Djibouti","14.7",2017,0.34205,2017,0.34205,0.34205
14940,262,"Djibouti","14.7",2018,NA,2018,NA,0.34205
15741,262,"Djibouti","14.7",2019,NA,2019,NA,0.34205
682,262,"Djibouti","14.b",2000,NA,2000,NA,NA
1483,262,"Djibouti","14.b",2001,NA,2001,NA,NA
2284,262,"Djibouti","14.b",2002,NA,2002,NA,NA
3085,262,"Djibouti","14.b",2003,NA,2003,NA,NA
3886,262,"Djibouti","14.b",2004,NA,2004,NA,NA
4687,262,"Djibouti","14.b",2005,NA,2005,NA,NA
5488,262,"Djibouti","14.b",2006,NA,2006,NA,NA
6289,262,"Djibouti","14.b",2007,NA,2007,NA,NA
7090,262,"Djibouti","14.b",2008,NA,2008,NA,NA
7891,262,"Djibouti","14.b",2009,NA,2009,NA,NA
8692,262,"Djibouti","14.b",2010,NA,2010,NA,NA
9493,262,"Djibouti","14.b",2011,NA,2011,NA,NA
10294,262,"Djibouti","14.b",2012,NA,2012,NA,NA
11095,262,"Djibouti","14.b",2013,NA,2013,NA,NA
11896,262,"Djibouti","14.b",2014,NA,2014,NA,NA
12697,262,"Djibouti","14.b",2015,NA,2015,NA,NA
13498,262,"Djibouti","14.b",2016,NA,2016,NA,NA
14299,262,"Djibouti","14.b",2017,NA,2017,NA,NA
15100,262,"Djibouti","14.b",2018,NA,2018,NA,NA
15901,262,"Djibouti","14.b",2019,NA,2019,NA,NA
42,212,"Dominica","14.1",2000,NA,2000,NA,13.44
843,212,"Dominica","14.1",2001,NA,2001,NA,13.44
1644,212,"Dominica","14.1",2002,NA,2002,NA,13.44
2445,212,"Dominica","14.1",2003,NA,2003,NA,13.44
3246,212,"Dominica","14.1",2004,NA,2004,NA,13.44
4047,212,"Dominica","14.1",2005,13.44,2005,13.44,13.44
4848,212,"Dominica","14.1",2006,10.13,2006,10.13,10.13
5649,212,"Dominica","14.1",2007,6.58,2007,6.58,6.58
6450,212,"Dominica","14.1",2008,8.47,2008,8.47,8.47
7251,212,"Dominica","14.1",2009,4.05,2009,4.05,4.05
8052,212,"Dominica","14.1",2010,0.33,2010,0.33,0.33
8853,212,"Dominica","14.1",2011,12.42,2011,12.42,12.42
9654,212,"Dominica","14.1",2012,6.29,2012,6.29,6.29
10455,212,"Dominica","14.1",2013,5.59,2013,5.59,5.59
11256,212,"Dominica","14.1",2014,4.52,2014,4.52,4.52
12057,212,"Dominica","14.1",2015,6.34,2015,6.34,6.34
12858,212,"Dominica","14.1",2016,8.79,2016,8.79,8.79
13659,212,"Dominica","14.1",2017,4.21,2017,4.21,4.21
14460,212,"Dominica","14.1",2018,7.79,2018,7.79,7.79
15261,212,"Dominica","14.1",2019,2.91,2019,2.91,2.91
202,212,"Dominica","14.5",2000,0,2000,0,0
1003,212,"Dominica","14.5",2001,0,2001,0,0
1804,212,"Dominica","14.5",2002,0,2002,0,0
2605,212,"Dominica","14.5",2003,0,2003,0,0
3406,212,"Dominica","14.5",2004,0,2004,0,0
4207,212,"Dominica","14.5",2005,0,2005,0,0
5008,212,"Dominica","14.5",2006,0,2006,0,0
5809,212,"Dominica","14.5",2007,0,2007,0,0
6610,212,"Dominica","14.5",2008,0,2008,0,0
7411,212,"Dominica","14.5",2009,0,2009,0,0
8212,212,"Dominica","14.5",2010,0,2010,0,0
9013,212,"Dominica","14.5",2011,0,2011,0,0
9814,212,"Dominica","14.5",2012,0,2012,0,0
10615,212,"Dominica","14.5",2013,0,2013,0,0
11416,212,"Dominica","14.5",2014,0,2014,0,0
12217,212,"Dominica","14.5",2015,0,2015,0,0
13018,212,"Dominica","14.5",2016,0,2016,0,0
13819,212,"Dominica","14.5",2017,0,2017,0,0
14620,212,"Dominica","14.5",2018,0,2018,0,0
15421,212,"Dominica","14.5",2019,0,2019,0,0
362,212,"Dominica","14.6",2000,NA,2000,NA,NA
1163,212,"Dominica","14.6",2001,NA,2001,NA,NA
1964,212,"Dominica","14.6",2002,NA,2002,NA,NA
2765,212,"Dominica","14.6",2003,NA,2003,NA,NA
3566,212,"Dominica","14.6",2004,NA,2004,NA,NA
4367,212,"Dominica","14.6",2005,NA,2005,NA,NA
5168,212,"Dominica","14.6",2006,NA,2006,NA,NA
5969,212,"Dominica","14.6",2007,NA,2007,NA,NA
6770,212,"Dominica","14.6",2008,NA,2008,NA,NA
7571,212,"Dominica","14.6",2009,NA,2009,NA,NA
8372,212,"Dominica","14.6",2010,NA,2010,NA,NA
9173,212,"Dominica","14.6",2011,NA,2011,NA,NA
9974,212,"Dominica","14.6",2012,NA,2012,NA,NA
10775,212,"Dominica","14.6",2013,NA,2013,NA,NA
11576,212,"Dominica","14.6",2014,NA,2014,NA,NA
12377,212,"Dominica","14.6",2015,NA,2015,NA,NA
13178,212,"Dominica","14.6",2016,NA,2016,NA,NA
13979,212,"Dominica","14.6",2017,NA,2017,NA,NA
14780,212,"Dominica","14.6",2018,NA,2018,NA,NA
15581,212,"Dominica","14.6",2019,NA,2019,NA,NA
523,212,"Dominica","14.7",2000,NA,2000,NA,0.19565
1324,212,"Dominica","14.7",2001,NA,2001,NA,0.19565
2125,212,"Dominica","14.7",2002,NA,2002,NA,0.19565
2926,212,"Dominica","14.7",2003,NA,2003,NA,0.19565
3727,212,"Dominica","14.7",2004,NA,2004,NA,0.19565
4528,212,"Dominica","14.7",2005,NA,2005,NA,0.19565
5329,212,"Dominica","14.7",2006,NA,2006,NA,0.19565
6130,212,"Dominica","14.7",2007,NA,2007,NA,0.19565
6931,212,"Dominica","14.7",2008,NA,2008,NA,0.19565
7732,212,"Dominica","14.7",2009,NA,2009,NA,0.19565
8533,212,"Dominica","14.7",2010,NA,2010,NA,0.19565
9334,212,"Dominica","14.7",2011,0.19565,2011,0.19565,0.19565
10135,212,"Dominica","14.7",2012,NA,2012,NA,0.167982188413015
10936,212,"Dominica","14.7",2013,0.1542,2013,0.1542,0.1542
11737,212,"Dominica","14.7",2014,NA,2014,NA,0.213475
12538,212,"Dominica","14.7",2015,0.27275,2015,0.27275,0.27275
13339,212,"Dominica","14.7",2016,NA,2016,NA,0.262438995201328
14140,212,"Dominica","14.7",2017,0.24172,2017,0.24172,0.24172
14941,212,"Dominica","14.7",2018,NA,2018,NA,0.24172
15742,212,"Dominica","14.7",2019,NA,2019,NA,0.24172
683,212,"Dominica","14.b",2000,NA,2000,NA,60
1484,212,"Dominica","14.b",2001,NA,2001,NA,60
2285,212,"Dominica","14.b",2002,NA,2002,NA,60
3086,212,"Dominica","14.b",2003,NA,2003,NA,60
3887,212,"Dominica","14.b",2004,NA,2004,NA,60
4688,212,"Dominica","14.b",2005,NA,2005,NA,60
5489,212,"Dominica","14.b",2006,NA,2006,NA,60
6290,212,"Dominica","14.b",2007,NA,2007,NA,60
7091,212,"Dominica","14.b",2008,NA,2008,NA,60
7892,212,"Dominica","14.b",2009,NA,2009,NA,60
8693,212,"Dominica","14.b",2010,NA,2010,NA,60
9494,212,"Dominica","14.b",2011,NA,2011,NA,60
10295,212,"Dominica","14.b",2012,NA,2012,NA,60
11096,212,"Dominica","14.b",2013,NA,2013,NA,60
11897,212,"Dominica","14.b",2014,NA,2014,NA,60
12698,212,"Dominica","14.b",2015,NA,2015,NA,60
13499,212,"Dominica","14.b",2016,NA,2016,NA,60
14300,212,"Dominica","14.b",2017,NA,2017,NA,60
15101,212,"Dominica","14.b",2018,60,2018,60,60
15902,212,"Dominica","14.b",2019,60,2019,60,60
43,214,"Dominican Republic","14.1",2000,NA,2000,NA,3.2
844,214,"Dominican Republic","14.1",2001,NA,2001,NA,3.2
1645,214,"Dominican Republic","14.1",2002,NA,2002,NA,3.2
2446,214,"Dominican Republic","14.1",2003,NA,2003,NA,3.2
3247,214,"Dominican Republic","14.1",2004,NA,2004,NA,3.2
4048,214,"Dominican Republic","14.1",2005,3.2,2005,3.2,3.2
4849,214,"Dominican Republic","14.1",2006,1.78,2006,1.78,1.78
5650,214,"Dominican Republic","14.1",2007,0.73,2007,0.73,0.73
6451,214,"Dominican Republic","14.1",2008,1.61,2008,1.61,1.61
7252,214,"Dominican Republic","14.1",2009,0.88,2009,0.88,0.88
8053,214,"Dominican Republic","14.1",2010,0.47,2010,0.47,0.47
8854,214,"Dominican Republic","14.1",2011,0.09,2011,0.09,0.09
9655,214,"Dominican Republic","14.1",2012,0.75,2012,0.75,0.75
10456,214,"Dominican Republic","14.1",2013,4.29,2013,4.29,4.29
11257,214,"Dominican Republic","14.1",2014,1.95,2014,1.95,1.95
12058,214,"Dominican Republic","14.1",2015,0.97,2015,0.97,0.97
12859,214,"Dominican Republic","14.1",2016,3.93,2016,3.93,3.93
13660,214,"Dominican Republic","14.1",2017,1.01,2017,1.01,1.01
14461,214,"Dominican Republic","14.1",2018,0.86,2018,0.86,0.86
15262,214,"Dominican Republic","14.1",2019,3.88,2019,3.88,3.88
203,214,"Dominican Republic","14.5",2000,28.20506,2000,28.20506,28.20506
1004,214,"Dominican Republic","14.5",2001,28.20506,2001,28.20506,28.20506
1805,214,"Dominican Republic","14.5",2002,28.20506,2002,28.20506,28.20506
2606,214,"Dominican Republic","14.5",2003,28.20506,2003,28.20506,28.20506
3407,214,"Dominican Republic","14.5",2004,71.5513,2004,71.5513,71.5513
4208,214,"Dominican Republic","14.5",2005,71.5513,2005,71.5513,71.5513
5009,214,"Dominican Republic","14.5",2006,71.5513,2006,71.5513,71.5513
5810,214,"Dominican Republic","14.5",2007,71.5513,2007,71.5513,71.5513
6611,214,"Dominican Republic","14.5",2008,71.5513,2008,71.5513,71.5513
7412,214,"Dominican Republic","14.5",2009,71.55169,2009,71.55169,71.55169
8213,214,"Dominican Republic","14.5",2010,71.55169,2010,71.55169,71.55169
9014,214,"Dominican Republic","14.5",2011,71.55169,2011,71.55169,71.55169
9815,214,"Dominican Republic","14.5",2012,71.55169,2012,71.55169,71.55169
10616,214,"Dominican Republic","14.5",2013,71.55169,2013,71.55169,71.55169
11417,214,"Dominican Republic","14.5",2014,85.33835,2014,85.33835,85.33835
12218,214,"Dominican Republic","14.5",2015,85.33835,2015,85.33835,85.33835
13019,214,"Dominican Republic","14.5",2016,85.33835,2016,85.33835,85.33835
13820,214,"Dominican Republic","14.5",2017,85.33835,2017,85.33835,85.33835
14621,214,"Dominican Republic","14.5",2018,85.33835,2018,85.33835,85.33835
15422,214,"Dominican Republic","14.5",2019,85.33835,2019,85.33835,85.33835
363,214,"Dominican Republic","14.6",2000,NA,2000,NA,60
1164,214,"Dominican Republic","14.6",2001,NA,2001,NA,60
1965,214,"Dominican Republic","14.6",2002,NA,2002,NA,60
2766,214,"Dominican Republic","14.6",2003,NA,2003,NA,60
3567,214,"Dominican Republic","14.6",2004,NA,2004,NA,60
4368,214,"Dominican Republic","14.6",2005,NA,2005,NA,60
5169,214,"Dominican Republic","14.6",2006,NA,2006,NA,60
5970,214,"Dominican Republic","14.6",2007,NA,2007,NA,60
6771,214,"Dominican Republic","14.6",2008,NA,2008,NA,60
7572,214,"Dominican Republic","14.6",2009,NA,2009,NA,60
8373,214,"Dominican Republic","14.6",2010,NA,2010,NA,60
9174,214,"Dominican Republic","14.6",2011,NA,2011,NA,60
9975,214,"Dominican Republic","14.6",2012,NA,2012,NA,60
10776,214,"Dominican Republic","14.6",2013,NA,2013,NA,60
11577,214,"Dominican Republic","14.6",2014,NA,2014,NA,60
12378,214,"Dominican Republic","14.6",2015,NA,2015,NA,60
13179,214,"Dominican Republic","14.6",2016,NA,2016,NA,60
13980,214,"Dominican Republic","14.6",2017,NA,2017,NA,60
14781,214,"Dominican Republic","14.6",2018,60,2018,60,60
15582,214,"Dominican Republic","14.6",2019,60,2019,60,60
524,214,"Dominican Republic","14.7",2000,NA,2000,NA,NA
1325,214,"Dominican Republic","14.7",2001,NA,2001,NA,NA
2126,214,"Dominican Republic","14.7",2002,NA,2002,NA,NA
2927,214,"Dominican Republic","14.7",2003,NA,2003,NA,NA
3728,214,"Dominican Republic","14.7",2004,NA,2004,NA,NA
4529,214,"Dominican Republic","14.7",2005,NA,2005,NA,NA
5330,214,"Dominican Republic","14.7",2006,NA,2006,NA,NA
6131,214,"Dominican Republic","14.7",2007,NA,2007,NA,NA
6932,214,"Dominican Republic","14.7",2008,NA,2008,NA,NA
7733,214,"Dominican Republic","14.7",2009,NA,2009,NA,NA
8534,214,"Dominican Republic","14.7",2010,NA,2010,NA,NA
9335,214,"Dominican Republic","14.7",2011,NA,2011,NA,NA
10136,214,"Dominican Republic","14.7",2012,NA,2012,NA,NA
10937,214,"Dominican Republic","14.7",2013,NA,2013,NA,NA
11738,214,"Dominican Republic","14.7",2014,NA,2014,NA,NA
12539,214,"Dominican Republic","14.7",2015,NA,2015,NA,NA
13340,214,"Dominican Republic","14.7",2016,NA,2016,NA,NA
14141,214,"Dominican Republic","14.7",2017,NA,2017,NA,NA
14942,214,"Dominican Republic","14.7",2018,NA,2018,NA,NA
15743,214,"Dominican Republic","14.7",2019,NA,2019,NA,NA
684,214,"Dominican Republic","14.b",2000,NA,2000,NA,80
1485,214,"Dominican Republic","14.b",2001,NA,2001,NA,80
2286,214,"Dominican Republic","14.b",2002,NA,2002,NA,80
3087,214,"Dominican Republic","14.b",2003,NA,2003,NA,80
3888,214,"Dominican Republic","14.b",2004,NA,2004,NA,80
4689,214,"Dominican Republic","14.b",2005,NA,2005,NA,80
5490,214,"Dominican Republic","14.b",2006,NA,2006,NA,80
6291,214,"Dominican Republic","14.b",2007,NA,2007,NA,80
7092,214,"Dominican Republic","14.b",2008,NA,2008,NA,80
7893,214,"Dominican Republic","14.b",2009,NA,2009,NA,80
8694,214,"Dominican Republic","14.b",2010,NA,2010,NA,80
9495,214,"Dominican Republic","14.b",2011,NA,2011,NA,80
10296,214,"Dominican Republic","14.b",2012,NA,2012,NA,80
11097,214,"Dominican Republic","14.b",2013,NA,2013,NA,80
11898,214,"Dominican Republic","14.b",2014,NA,2014,NA,80
12699,214,"Dominican Republic","14.b",2015,NA,2015,NA,80
13500,214,"Dominican Republic","14.b",2016,NA,2016,NA,80
14301,214,"Dominican Republic","14.b",2017,NA,2017,NA,80
15102,214,"Dominican Republic","14.b",2018,80,2018,80,80
15903,214,"Dominican Republic","14.b",2019,80,2019,80,80
44,218,"Ecuador","14.1",2000,NA,2000,NA,11.2
845,218,"Ecuador","14.1",2001,NA,2001,NA,11.2
1646,218,"Ecuador","14.1",2002,NA,2002,NA,11.2
2447,218,"Ecuador","14.1",2003,NA,2003,NA,11.2
3248,218,"Ecuador","14.1",2004,NA,2004,NA,11.2
4049,218,"Ecuador","14.1",2005,11.2,2005,11.2,11.2
4850,218,"Ecuador","14.1",2006,8.83,2006,8.83,8.83
5651,218,"Ecuador","14.1",2007,13.59,2007,13.59,13.59
6452,218,"Ecuador","14.1",2008,20.03,2008,20.03,20.03
7253,218,"Ecuador","14.1",2009,12.88,2009,12.88,12.88
8054,218,"Ecuador","14.1",2010,11.68,2010,11.68,11.68
8855,218,"Ecuador","14.1",2011,13.78,2011,13.78,13.78
9656,218,"Ecuador","14.1",2012,15.09,2012,15.09,15.09
10457,218,"Ecuador","14.1",2013,6.88,2013,6.88,6.88
11258,218,"Ecuador","14.1",2014,12.27,2014,12.27,12.27
12059,218,"Ecuador","14.1",2015,13.32,2015,13.32,13.32
12860,218,"Ecuador","14.1",2016,10.42,2016,10.42,10.42
13661,218,"Ecuador","14.1",2017,10.66,2017,10.66,10.66
14462,218,"Ecuador","14.1",2018,14.93,2018,14.93,14.93
15263,218,"Ecuador","14.1",2019,14.45,2019,14.45,14.45
204,218,"Ecuador","14.5",2000,50.6985,2000,50.6985,50.6985
1005,218,"Ecuador","14.5",2001,51.75829,2001,51.75829,51.75829
1806,218,"Ecuador","14.5",2002,55.59822,2002,55.59822,55.59822
2607,218,"Ecuador","14.5",2003,55.59822,2003,55.59822,55.59822
3408,218,"Ecuador","14.5",2004,58.26384,2004,58.26384,58.26384
4209,218,"Ecuador","14.5",2005,58.26384,2005,58.26384,58.26384
5010,218,"Ecuador","14.5",2006,58.26384,2006,58.26384,58.26384
5811,218,"Ecuador","14.5",2007,58.26384,2007,58.26384,58.26384
6612,218,"Ecuador","14.5",2008,58.26437,2008,58.26437,58.26437
7413,218,"Ecuador","14.5",2009,58.26437,2009,58.26437,58.26437
8214,218,"Ecuador","14.5",2010,62.03116,2010,62.03116,62.03116
9015,218,"Ecuador","14.5",2011,62.03116,2011,62.03116,62.03116
9816,218,"Ecuador","14.5",2012,67.14021,2012,67.14021,67.14021
10617,218,"Ecuador","14.5",2013,67.14021,2013,67.14021,67.14021
11418,218,"Ecuador","14.5",2014,67.14021,2014,67.14021,67.14021
12219,218,"Ecuador","14.5",2015,67.14355,2015,67.14355,67.14355
13020,218,"Ecuador","14.5",2016,67.30362,2016,67.30362,67.30362
13821,218,"Ecuador","14.5",2017,67.50187,2017,67.50187,67.50187
14622,218,"Ecuador","14.5",2018,67.50187,2018,67.50187,67.50187
15423,218,"Ecuador","14.5",2019,67.50187,2019,67.50187,67.50187
364,218,"Ecuador","14.6",2000,NA,2000,NA,80
1165,218,"Ecuador","14.6",2001,NA,2001,NA,80
1966,218,"Ecuador","14.6",2002,NA,2002,NA,80
2767,218,"Ecuador","14.6",2003,NA,2003,NA,80
3568,218,"Ecuador","14.6",2004,NA,2004,NA,80
4369,218,"Ecuador","14.6",2005,NA,2005,NA,80
5170,218,"Ecuador","14.6",2006,NA,2006,NA,80
5971,218,"Ecuador","14.6",2007,NA,2007,NA,80
6772,218,"Ecuador","14.6",2008,NA,2008,NA,80
7573,218,"Ecuador","14.6",2009,NA,2009,NA,80
8374,218,"Ecuador","14.6",2010,NA,2010,NA,80
9175,218,"Ecuador","14.6",2011,NA,2011,NA,80
9976,218,"Ecuador","14.6",2012,NA,2012,NA,80
10777,218,"Ecuador","14.6",2013,NA,2013,NA,80
11578,218,"Ecuador","14.6",2014,NA,2014,NA,80
12379,218,"Ecuador","14.6",2015,NA,2015,NA,80
13180,218,"Ecuador","14.6",2016,NA,2016,NA,80
13981,218,"Ecuador","14.6",2017,NA,2017,NA,80
14782,218,"Ecuador","14.6",2018,80,2018,80,80
15583,218,"Ecuador","14.6",2019,80,2019,80,80
525,218,"Ecuador","14.7",2000,NA,2000,NA,0.47296
1326,218,"Ecuador","14.7",2001,NA,2001,NA,0.47296
2127,218,"Ecuador","14.7",2002,NA,2002,NA,0.47296
2928,218,"Ecuador","14.7",2003,NA,2003,NA,0.47296
3729,218,"Ecuador","14.7",2004,NA,2004,NA,0.47296
4530,218,"Ecuador","14.7",2005,NA,2005,NA,0.47296
5331,218,"Ecuador","14.7",2006,NA,2006,NA,0.47296
6132,218,"Ecuador","14.7",2007,NA,2007,NA,0.47296
6933,218,"Ecuador","14.7",2008,NA,2008,NA,0.47296
7734,218,"Ecuador","14.7",2009,NA,2009,NA,0.47296
8535,218,"Ecuador","14.7",2010,NA,2010,NA,0.47296
9336,218,"Ecuador","14.7",2011,0.47296,2011,0.47296,0.47296
10137,218,"Ecuador","14.7",2012,NA,2012,NA,0.461092611742234
10938,218,"Ecuador","14.7",2013,0.44154,2013,0.44154,0.44154
11739,218,"Ecuador","14.7",2014,NA,2014,NA,0.35197
12540,218,"Ecuador","14.7",2015,0.2624,2015,0.2624,0.2624
13341,218,"Ecuador","14.7",2016,NA,2016,NA,0.287146885364124
14142,218,"Ecuador","14.7",2017,0.34213,2017,0.34213,0.34213
14943,218,"Ecuador","14.7",2018,NA,2018,NA,0.34213
15744,218,"Ecuador","14.7",2019,NA,2019,NA,0.34213
685,218,"Ecuador","14.b",2000,NA,2000,NA,NA
1486,218,"Ecuador","14.b",2001,NA,2001,NA,NA
2287,218,"Ecuador","14.b",2002,NA,2002,NA,NA
3088,218,"Ecuador","14.b",2003,NA,2003,NA,NA
3889,218,"Ecuador","14.b",2004,NA,2004,NA,NA
4690,218,"Ecuador","14.b",2005,NA,2005,NA,NA
5491,218,"Ecuador","14.b",2006,NA,2006,NA,NA
6292,218,"Ecuador","14.b",2007,NA,2007,NA,NA
7093,218,"Ecuador","14.b",2008,NA,2008,NA,NA
7894,218,"Ecuador","14.b",2009,NA,2009,NA,NA
8695,218,"Ecuador","14.b",2010,NA,2010,NA,NA
9496,218,"Ecuador","14.b",2011,NA,2011,NA,NA
10297,218,"Ecuador","14.b",2012,NA,2012,NA,NA
11098,218,"Ecuador","14.b",2013,NA,2013,NA,NA
11899,218,"Ecuador","14.b",2014,NA,2014,NA,NA
12700,218,"Ecuador","14.b",2015,NA,2015,NA,NA
13501,218,"Ecuador","14.b",2016,NA,2016,NA,NA
14302,218,"Ecuador","14.b",2017,NA,2017,NA,NA
15103,218,"Ecuador","14.b",2018,NA,2018,NA,NA
15904,218,"Ecuador","14.b",2019,NA,2019,NA,NA
45,818,"Egypt","14.1",2000,NA,2000,NA,0.59
846,818,"Egypt","14.1",2001,NA,2001,NA,0.59
1647,818,"Egypt","14.1",2002,NA,2002,NA,0.59
2448,818,"Egypt","14.1",2003,NA,2003,NA,0.59
3249,818,"Egypt","14.1",2004,NA,2004,NA,0.59
4050,818,"Egypt","14.1",2005,0.59,2005,0.59,0.59
4851,818,"Egypt","14.1",2006,0.9,2006,0.9,0.9
5652,818,"Egypt","14.1",2007,0.11,2007,0.11,0.11
6453,818,"Egypt","14.1",2008,0.45,2008,0.45,0.45
7254,818,"Egypt","14.1",2009,0.42,2009,0.42,0.42
8055,818,"Egypt","14.1",2010,1.76,2010,1.76,1.76
8856,818,"Egypt","14.1",2011,0.34,2011,0.34,0.34
9657,818,"Egypt","14.1",2012,0.26,2012,0.26,0.26
10458,818,"Egypt","14.1",2013,1.3,2013,1.3,1.3
11259,818,"Egypt","14.1",2014,1.38,2014,1.38,1.38
12060,818,"Egypt","14.1",2015,0.37,2015,0.37,0.37
12861,818,"Egypt","14.1",2016,0.53,2016,0.53,0.53
13662,818,"Egypt","14.1",2017,0.43,2017,0.43,0.43
14463,818,"Egypt","14.1",2018,1.23,2018,1.23,1.23
15264,818,"Egypt","14.1",2019,0.37,2019,0.37,0.37
205,818,"Egypt","14.5",2000,27.90205,2000,27.90205,27.90205
1006,818,"Egypt","14.5",2001,27.90205,2001,27.90205,27.90205
1807,818,"Egypt","14.5",2002,27.90205,2002,27.90205,27.90205
2608,818,"Egypt","14.5",2003,36.99296,2003,36.99296,36.99296
3409,818,"Egypt","14.5",2004,36.99296,2004,36.99296,36.99296
4210,818,"Egypt","14.5",2005,36.99296,2005,36.99296,36.99296
5011,818,"Egypt","14.5",2006,40.07472,2006,40.07472,40.07472
5812,818,"Egypt","14.5",2007,40.07472,2007,40.07472,40.07472
6613,818,"Egypt","14.5",2008,40.07472,2008,40.07472,40.07472
7414,818,"Egypt","14.5",2009,40.07472,2009,40.07472,40.07472
8215,818,"Egypt","14.5",2010,43.00711,2010,43.00711,43.00711
9016,818,"Egypt","14.5",2011,43.00711,2011,43.00711,43.00711
9817,818,"Egypt","14.5",2012,43.00711,2012,43.00711,43.00711
10618,818,"Egypt","14.5",2013,43.00711,2013,43.00711,43.00711
11419,818,"Egypt","14.5",2014,43.00711,2014,43.00711,43.00711
12220,818,"Egypt","14.5",2015,43.00711,2015,43.00711,43.00711
13021,818,"Egypt","14.5",2016,43.00711,2016,43.00711,43.00711
13822,818,"Egypt","14.5",2017,43.00711,2017,43.00711,43.00711
14623,818,"Egypt","14.5",2018,43.00711,2018,43.00711,43.00711
15424,818,"Egypt","14.5",2019,43.00711,2019,43.00711,43.00711
365,818,"Egypt","14.6",2000,NA,2000,NA,NA
1166,818,"Egypt","14.6",2001,NA,2001,NA,NA
1967,818,"Egypt","14.6",2002,NA,2002,NA,NA
2768,818,"Egypt","14.6",2003,NA,2003,NA,NA
3569,818,"Egypt","14.6",2004,NA,2004,NA,NA
4370,818,"Egypt","14.6",2005,NA,2005,NA,NA
5171,818,"Egypt","14.6",2006,NA,2006,NA,NA
5972,818,"Egypt","14.6",2007,NA,2007,NA,NA
6773,818,"Egypt","14.6",2008,NA,2008,NA,NA
7574,818,"Egypt","14.6",2009,NA,2009,NA,NA
8375,818,"Egypt","14.6",2010,NA,2010,NA,NA
9176,818,"Egypt","14.6",2011,NA,2011,NA,NA
9977,818,"Egypt","14.6",2012,NA,2012,NA,NA
10778,818,"Egypt","14.6",2013,NA,2013,NA,NA
11579,818,"Egypt","14.6",2014,NA,2014,NA,NA
12380,818,"Egypt","14.6",2015,NA,2015,NA,NA
13181,818,"Egypt","14.6",2016,NA,2016,NA,NA
13982,818,"Egypt","14.6",2017,NA,2017,NA,NA
14783,818,"Egypt","14.6",2018,NA,2018,NA,NA
15584,818,"Egypt","14.6",2019,NA,2019,NA,NA
526,818,"Egypt","14.7",2000,NA,2000,NA,NA
1327,818,"Egypt","14.7",2001,NA,2001,NA,NA
2128,818,"Egypt","14.7",2002,NA,2002,NA,NA
2929,818,"Egypt","14.7",2003,NA,2003,NA,NA
3730,818,"Egypt","14.7",2004,NA,2004,NA,NA
4531,818,"Egypt","14.7",2005,NA,2005,NA,NA
5332,818,"Egypt","14.7",2006,NA,2006,NA,NA
6133,818,"Egypt","14.7",2007,NA,2007,NA,NA
6934,818,"Egypt","14.7",2008,NA,2008,NA,NA
